ID,probability
86661,0.17450784042132209
86662,0.20271437465374795
86663,0.1716196040669333
86664,0.23775864429931345
86665,0.16975623578631602
86666,0.16853995920634188
86667,0.17162908585622905
86668,0.1776330982443938
86669,0.18893842773175948
86670,0.17016545518314433
86671,0.18143298086418233
86672,0.25440661313372875
86673,0.19639634840675932
86674,0.4692395118308184
86675,0.17003285224255515
86676,0.17711215728447147
86677,0.17995672238343452
86678,0.1692430935644452
86679,0.4537403694632444
86680,0.1822679448571606
86681,0.18073256856871475
86682,0.22605173159971115
86683,0.2073765926930242
86684,0.17532088117345976
86685,0.5156374619084964
86686,0.17651448564800984
86687,0.22238863707313006
86688,0.17209577001870846
86689,0.1721323193093426
86690,0.17176520655990787
86691,0.23016821556904465
86692,0.21263462163470617
86693,0.6618699550876758
86694,0.2092365160602542
86695,0.39391527891226613
86696,0.16900673326278917
86697,0.1703917312933887
86698,0.4949930687859805
86699,0.17582943078070745
86700,0.22722761952629086
86701,0.22311098514656855
86702,0.17506541277566723
86703,0.17688418586948915
86704,0.17097452718961095
86705,0.17395774908339992
86706,0.16945456347251234
86707,0.1786519441509744
86708,0.25187612317469016
86709,0.34687964240234065
86710,0.17150034782165727
86711,0.17266101877090054
86712,0.32477595670079734
86713,0.4686497682746089
86714,0.1809293153714108
86715,0.17062277416281865
86716,0.3024297148358553
86717,0.17303622181308478
86718,0.16852206715135754
86719,0.16865593581265512
86720,0.3428487592546576
86721,0.17029281731240167
86722,0.20535933879753343
86723,0.17774563113952915
86724,0.17719690419200895
86725,0.39416344284119403
86726,0.1723622012942945
86727,0.1769023815338818
86728,0.16936774227726734
86729,0.17581150361926026
86730,0.23856480398691918
86731,0.1714230345608737
86732,0.17600825556436503
86733,0.21608073836607578
86734,0.227462852447716
86735,0.21326971592103774
86736,0.24234506090384078
86737,0.17777900182889975
86738,0.17617439610996752
86739,0.22488315405228818
86740,0.1824876440260739
86741,0.21812109409136174
86742,0.17881857259102063
86743,0.20629346126714776
86744,0.17051267646144472
86745,0.1705495868182396
86746,0.19147760640789757
86747,0.1713269706537155
86748,0.17146687150244042
86749,0.17673321807529072
86750,0.16880374020465527
86751,0.17549172253162734
86752,0.1708520421570672
86753,0.17211118300660125
86754,0.1894685856002664
86755,0.24125633363507212
86756,0.18283119055699226
86757,0.4088189915109029
86758,0.17394712785688016
86759,0.17334005510587858
86760,0.17594334411628168
86761,0.1739145058779458
86762,0.2009210785260439
86763,0.17460539118069207
86764,0.18303072627022754
86765,0.19434002653283225
86766,0.17194211662539774
86767,0.3343679190399976
86768,0.16961082556681548
86769,0.2840071418433218
86770,0.20108005616868266
86771,0.1709046732729305
86772,0.17051763965486452
86773,0.19348369644815291
86774,0.1687473912995292
86775,0.2734196755601425
86776,0.3380573060198973
86777,0.1703676099815364
86778,0.19093661208404322
86779,0.2284458178569969
86780,0.17542922965476052
86781,0.17418117557376292
86782,0.16965876825266477
86783,0.17510563910203314
86784,0.17004100313301018
86785,0.1938983189382377
86786,0.1921941561769184
86787,0.182420943531616
86788,0.1733551001089847
86789,0.260694908800144
86790,0.3408812356945354
86791,0.3705956219967204
86792,0.5195352151268705
86793,0.17003814035438236
86794,0.46587108761076873
86795,0.19736197973172329
86796,0.18010185637869314
86797,0.2583014559322699
86798,0.33594679535564037
86799,0.17060917100096748
86800,0.21956074321429705
86801,0.18175643159185229
86802,0.1895996983040268
86803,0.21913711608153538
86804,0.23374764022894357
86805,0.5836420442402729
86806,0.17422183842152736
86807,0.2107840160747646
86808,0.19360575155873094
86809,0.17879628374084813
86810,0.17039405601011628
86811,0.23349974822206213
86812,0.17074138061167385
86813,0.18448522285956873
86814,0.19876648520903148
86815,0.5219693850833077
86816,0.17671396491401206
86817,0.17634367196309786
86818,0.4256251161845102
86819,0.29698912825174634
86820,0.20932646798276322
86821,0.17163644800152952
86822,0.20946096843361503
86823,0.170256498793119
86824,0.17031803872346465
86825,0.1690576188275604
86826,0.1700585814127551
86827,0.18185422933184747
86828,0.34828153422718094
86829,0.17194002912349535
86830,0.18267009871002018
86831,0.18063416526579493
86832,0.17465181393884163
86833,0.20746382351355544
86834,0.17786396050304457
86835,0.17826156565969117
86836,0.18262475290561322
86837,0.18924786845716723
86838,0.17698739613406458
86839,0.17319772526404595
86840,0.3093586172533917
86841,0.17234075164633547
86842,0.19244225618746724
86843,0.17273668619011748
86844,0.18222577511397323
86845,0.21344372194553926
86846,0.23393415359845252
86847,0.18004469157130962
86848,0.2029085396770809
86849,0.17633138173117105
86850,0.16884288408171474
86851,0.18269487749981025
86852,0.17187888090275885
86853,0.17258080553601454
86854,0.17441459515408095
86855,0.24104319107842376
86856,0.23061497381018417
86857,0.20862560884435066
86858,0.2871250307315569
86859,0.5237264164542539
86860,0.18203461913411653
86861,0.24562823987586022
86862,0.1690056523385969
86863,0.1983993735851914
86864,0.17822859250775328
86865,0.17604988880222572
86866,0.1818657455768433
86867,0.1811729742156554
86868,0.17284016115583656
86869,0.2194379748932145
86870,0.17927280097485745
86871,0.21336893042086125
86872,0.17599186889380736
86873,0.17757223148098997
86874,0.1693587416505599
86875,0.16864798267967865
86876,0.17378309183389765
86877,0.26331724379154775
86878,0.17220302269376478
86879,0.20051906624952545
86880,0.17085098846121924
86881,0.17727219129375135
86882,0.21778822590783287
86883,0.17873506140275133
86884,0.23855865678580876
86885,0.169795173918206
86886,0.16914170724170807
86887,0.16980728729633568
86888,0.17263954830594105
86889,0.1839419870212093
86890,0.6116969054043712
86891,0.1851960517831471
86892,0.17548885577605977
86893,0.17058041400878265
86894,0.18567458257468192
86895,0.18405156354466742
86896,0.1788899959539789
86897,0.1812730620017549
86898,0.17428848826105572
86899,0.17295061366167241
86900,0.22294017207596514
86901,0.19024895179231796
86902,0.3572896979033169
86903,0.2097407361961013
86904,0.17082320265675177
86905,0.1721419656474064
86906,0.18898550565271824
86907,0.17584523766177265
86908,0.17172276115916482
86909,0.18937058591086764
86910,0.3016899194459151
86911,0.19229721928422125
86912,0.16841009970436596
86913,0.2172085086920763
86914,0.2205665900130349
86915,0.19964869522840176
86916,0.1738931098300569
86917,0.4245193938039619
86918,0.19469745550886516
86919,0.17367126066734398
86920,0.19090128660683514
86921,0.18620241859982337
86922,0.18637012335795142
86923,0.17209879651926394
86924,0.16851429546046262
86925,0.17060917100096748
86926,0.19246744995515738
86927,0.175450117483092
86928,0.17331392472333754
86929,0.4576249620857165
86930,0.1714048532618949
86931,0.1707158800880547
86932,0.19325642512176777
86933,0.17384904879840132
86934,0.49934598550149173
86935,0.2044890970127986
86936,0.16915595361765193
86937,0.40540973950066395
86938,0.17325786022697723
86939,0.19223781594906267
86940,0.42481204553336505
86941,0.17547790462456328
86942,0.1829774848991916
86943,0.1895449624080878
86944,0.3680266894090745
86945,0.17903545421690925
86946,0.1763471718638067
86947,0.44398668581074124
86948,0.34405259053052967
86949,0.1714775747684539
86950,0.2105829737123739
86951,0.23150010591288261
86952,0.1751011386683481
86953,0.16967629799595305
86954,0.1711893673590673
86955,0.6390934223243482
86956,0.16925634570814843
86957,0.1874849884485221
86958,0.2108188037978405
86959,0.17335261530780322
86960,0.1729340455569802
86961,0.16882409644437255
86962,0.16948213376560795
86963,0.16940749936638463
86964,0.1869533815008645
86965,0.16978735057015315
86966,0.1742548669558841
86967,0.17260575626359428
86968,0.17507641001988158
86969,0.18285837120268725
86970,0.17066562093254345
86971,0.20579729689429335
86972,0.1721657608671705
86973,0.1699776263568679
86974,0.24780399526921162
86975,0.3391165209033224
86976,0.17408130837382355
86977,0.1740588467531028
86978,0.296367826533464
86979,0.2439218942208821
86980,0.27339638869963717
86981,0.1694809019119844
86982,0.24099624899177197
86983,0.17562775777883843
86984,0.3104780274701631
86985,0.1698642282773499
86986,0.21413902818207906
86987,0.21216937045517645
86988,0.21661689705240486
86989,0.16950216807084117
86990,0.18305803664796924
86991,0.16854468417818766
86992,0.17574878898988358
86993,0.46973798414999896
86994,0.16882192352602765
86995,0.17181690991577406
86996,0.17763874053506526
86997,0.21021277315067965
86998,0.3419492874550483
86999,0.17137390922216492
87000,0.18744531937172262
87001,0.18379134241992265
87002,0.27731018304304533
87003,0.5007863258383295
87004,0.24498972653809512
87005,0.16865593581265512
87006,0.17082220247993418
87007,0.16862688597236586
87008,0.2292578875181167
87009,0.17528394883324502
87010,0.1955985181059958
87011,0.4799624327017873
87012,0.43089625552064664
87013,0.17172267675753583
87014,0.5491936136645423
87015,0.1698303590371674
87016,0.17768379899682976
87017,0.16878171297839709
87018,0.17188509053553916
87019,0.16956159655589922
87020,0.2545261817278687
87021,0.17364834030627807
87022,0.17457304804933582
87023,0.28019661471819474
87024,0.16990113330618176
87025,0.17468441414056654
87026,0.1698508458514321
87027,0.23329891859627358
87028,0.18348387892451892
87029,0.1693117892830883
87030,0.1825293222256149
87031,0.1891637600495503
87032,0.17015803824441575
87033,0.18519253170665248
87034,0.18950408495516938
87035,0.1966927307843281
87036,0.17423453824655108
87037,0.2000835084125733
87038,0.2670019089980445
87039,0.169186657295876
87040,0.1688693549422289
87041,0.17249789616410027
87042,0.22852292942848385
87043,0.23296348779782816
87044,0.17308763974419705
87045,0.18790214409626346
87046,0.17226551383386346
87047,0.1730302080865261
87048,0.1827692672260942
87049,0.18723179694483005
87050,0.17344527259654463
87051,0.17034755453045727
87052,0.17448163513220571
87053,0.2061428382265612
87054,0.17451485299570757
87055,0.20815532373581228
87056,0.17085536561004044
87057,0.18254473891970105
87058,0.19929245457692046
87059,0.17400440794684546
87060,0.16882101356939297
87061,0.17411732946584602
87062,0.17946706943224774
87063,0.1761372292679461
87064,0.16885932238029241
87065,0.2195853124726409
87066,0.17162971112945322
87067,0.17427641322496915
87068,0.1722379209885675
87069,0.2105678275850935
87070,0.2799879410977498
87071,0.3187952992451084
87072,0.43726114027123836
87073,0.18918978537435918
87074,0.17278691172360883
87075,0.16882409644437255
87076,0.1764333349059476
87077,0.16976671229924198
87078,0.18956537195678333
87079,0.182953869968535
87080,0.1730698096049085
87081,0.6748737302066488
87082,0.19489907934929196
87083,0.3600599719636412
87084,0.17313200529883702
87085,0.2615167751350173
87086,0.17017445484673074
87087,0.19807235510465546
87088,0.27886622935181027
87089,0.17282374348184104
87090,0.17949416632236045
87091,0.17075413593195596
87092,0.18994743871010433
87093,0.17143165424570986
87094,0.2593648963669072
87095,0.2285198499464148
87096,0.18794184001214062
87097,0.2288275037106371
87098,0.18266566403452278
87099,0.17290894865944362
87100,0.20124624746610809
87101,0.1759403128135201
87102,0.18036320290027788
87103,0.1694697355348207
87104,0.17183447083709513
87105,0.17897139510760138
87106,0.17880245112860546
87107,0.18273204905828322
87108,0.16977037002756898
87109,0.17280743533114715
87110,0.21675398508468577
87111,0.17030932212916872
87112,0.2802416999565893
87113,0.19206171770930883
87114,0.17414725960810828
87115,0.2016994294619169
87116,0.2685311246064798
87117,0.22212873796560903
87118,0.18161737567207512
87119,0.17057123157079757
87120,0.17347537515799885
87121,0.17063889253891573
87122,0.1850630116355189
87123,0.1719396483513906
87124,0.17071360147485912
87125,0.18079328485660406
87126,0.20127147918809904
87127,0.191994210302763
87128,0.21100386900903265
87129,0.17774448066959728
87130,0.3979962443870333
87131,0.1899733255731324
87132,0.17078250864171032
87133,0.17154182693315934
87134,0.19914425435740954
87135,0.17815729879500472
87136,0.3629718272241818
87137,0.34787226200198873
87138,0.22728998908678855
87139,0.2043717271795219
87140,0.19771496212883755
87141,0.17603547578673293
87142,0.17598837113680355
87143,0.5335660650990206
87144,0.17278046234004732
87145,0.2156328825956574
87146,0.179330349405755
87147,0.16970799529256217
87148,0.27094279627307855
87149,0.2027069151373324
87150,0.1733617741536548
87151,0.17339486407304797
87152,0.2698524271481164
87153,0.1874418821764544
87154,0.4510039931433975
87155,0.174910800994055
87156,0.1768754150367028
87157,0.1720805647152839
87158,0.17975995797509023
87159,0.19927708077582793
87160,0.19223488476480644
87161,0.17627696521052505
87162,0.17991764703347082
87163,0.17964296749297967
87164,0.17088775198966324
87165,0.17381952851557922
87166,0.2166637499824183
87167,0.17641532383292938
87168,0.2040925532093821
87169,0.1710654481336982
87170,0.2651642608896543
87171,0.17814498486456318
87172,0.19963844054432836
87173,0.16853998471412812
87174,0.19498965325734674
87175,0.17796742858047435
87176,0.1693402484901431
87177,0.17137053653274592
87178,0.16907626797025752
87179,0.17152820207208683
87180,0.17313985483270436
87181,0.19803098423095836
87182,0.16960245189725662
87183,0.2132324528668771
87184,0.20041625070738756
87185,0.2041818284126455
87186,0.20266762775524463
87187,0.18340751448274908
87188,0.17784737035889164
87189,0.18147928807156546
87190,0.1720269129218636
87191,0.23424691052919464
87192,0.22247670580257492
87193,0.17410525753656533
87194,0.16863581769096778
87195,0.24319365537983986
87196,0.1719262856375744
87197,0.1700277858734519
87198,0.1862032268787541
87199,0.24798036621423983
87200,0.22968653449070597
87201,0.1730071229198535
87202,0.171326010501019
87203,0.17264363766490468
87204,0.17430652219363782
87205,0.18394718674798613
87206,0.17492035239257786
87207,0.21341354432822324
87208,0.1772298862316871
87209,0.17779621597160944
87210,0.1804626678927732
87211,0.17316452325884882
87212,0.1892985875568407
87213,0.18833389416506044
87214,0.19655596278573648
87215,0.17596985995626677
87216,0.2151971904912715
87217,0.17472020678871322
87218,0.31381100459805156
87219,0.17941298136481362
87220,0.17358685958179776
87221,0.1868689440980661
87222,0.27923512316192517
87223,0.18873429791979937
87224,0.17257738410712906
87225,0.1731570806361997
87226,0.17498799158451486
87227,0.28612688091994193
87228,0.1690539546989572
87229,0.19056581831733765
87230,0.16912228007962837
87231,0.2652712025752962
87232,0.17399564283234356
87233,0.18181467232708892
87234,0.1768378889521747
87235,0.16952853421537198
87236,0.18006071789601732
87237,0.17134354479197114
87238,0.20807876214372453
87239,0.16919475751668944
87240,0.1734456906415999
87241,0.1784590349024685
87242,0.19419802797132912
87243,0.17020302050546385
87244,0.17897680226577037
87245,0.17461528823286412
87246,0.22448934682969346
87247,0.1759747573206921
